review_body,stars
ที่จอดรถน้อยมากไม่ดีเลย ร้านค่อนข้างมืดมาก อึดอัดมาก รสชาติห่วยไม่อร่อย แต่ไส้อั่วเหม็นมาก ให้พนักงานบริการแย่ไม่ชอบแย่มากไม่ประทับใจ,1
พนักงานเสื้อเขียวท่าทางนักเลง ไม่บริการลูกค้า ทำตัวเหมือนเป็นกาดอยู่ในผับ หาคนที่มีใจรักงานบริการและบุคลิคยิ้มแย้มแจ่มใส มาแทนจะดีกว่า,1
ทัศนคติของบริกรนั้นแย่มากและไม่มีเหตุผลเราสั่งน้ำแข็งหนึ่งถ้วยในราคา $ 5 แต่เขาให้ถังน้ำแข็งในราคา $ 30 …,1
ร้านอาหารแห่งนี้เป็นสิ่งที่ต้องกินทุกครั้งที่ไปกรุงเทพ เมื่อวานไปกินอีกแล้ว ฉันรอเป็นชั่วโมง++. หมายเลขคิวไม่ได้ดำเนินต่อไปเลย พวกที่มาถึงทีหลังก็เข้าไปนั่งแล้ว ฉันจะไม่ไปร้านนี้อีกในอนาคต ขอโทษ.,1
มีผัดไทยที่ดีกว่าแน่นอน อันนี้หวานมากซึ่งเป็นสิ่งที่พวกเขาโด่งดัง จะไม่กลับมาอีกครั้งหวานเกินไป,1
ปีใหม่ 2020 พาลูกมาทานกลับบ้านไม่สบายเลยเป็นไข้หวัดจากการจิบน้ำที่แก้ว? ร้านนี้ไม่มีหลอดให้บริการนะคะ แวะมาทานที่ร้านสายลมเพราะเมื่อหลายปีก่อนได้มีโอกาสมานั่งทานแล้วอาหารอร่อย วันนี้มากินอีกครั้งเปลี่ยนแปลงไปทุกอย่าง มาครั้งที่แล้วรู้สึกดีที่เห็นความพยายามในการพัฒนาปรับปรุงร้านของเจ้าของและมาครั้งที่แล้วสามปีก่อนอาหารอร่อยทุกอย่าง เนื่องจากไม่ได้มาที่ร้านนานมากหลายปี,1
"คุณไม่ควรกินสิ่งนี้เลยจริงๆ ฉันรู้สึกอาหารเป็นพิษหลังจากกินอาหารที่นี่ ฉันจึงใช้เงินไป 200 ,0 วอนกับค่ารักษาพยาบาลและได้นอนในโรงแรมเป็นเวลา 4 วันระหว่างการเดินทางไปกรุงเทพ",1
ค่าเข้า 150 บาท อาหารไม่อร่อย พนักงานราคาแพงมีหมัด บริการ. ฉันคิดว่าอย่าไปจะดีกว่า,1
กุ้งเผา ขาไปไหน นน.ถึงจริงมั้ย คำถามมากมาย แพงมั้ย แพง แพงมาก โคตรแพง น้ำจิ้มอร่อยมาก ชูรสล้วนๆ(ถ้าคนแพ้จะรู้) ทอดมันเหนียวดี แต่ น้ำมันดำหรือทอดในขี้โล้ว ฉู่ฉี่ปลาเนื้ออ่อน น้ำราดน้อยปลาาไม่กรอบ เหมาะกับคู่รักที่กำลังจะบอกเลิกกัน,1
ได้หรอจับผิดลค.กินอาหารพอไปชำละเงินบอกว่าทานหมดไหมคะ? และก็ให้หัวหน้าไปดูพอไปดูก็บอกทานหมด ละยังจะต่ออีกจริงหรอเพื่อไร ถ้าจะให้จ่ายก็พร้อมจ่ายครับไม่ใช่ทำแบบนี้ เวลาตอนจ่ายเงิน01:53,1
